	ADDICTO	ADDICTO:0000137	product use behaviour	product use behaviour	Human behaviour that involves use of a product.
	ADDICTO	ADDICTO:0000137	product use behaviours	product use behaviour	Human behaviour that involves use of a product.
	ADDICTO	ADDICTO:0000830	product attribute	product attribute	A quality or disposition of a product.
	ADDICTO	ADDICTO:0000830	product attributes	product attribute	A quality or disposition of a product.
	ADDICTO	ADDICTO:0001017	artifact	artifact	An object that is designed by humans to fulfil some function.
	ADDICTO	ADDICTO:0001017	artifacts	artifact	An object that is designed by humans to fulfil some function.
	ADDICTO	ADDICTO:0000222	e-cigarette mouthpiece	e-cigarette mouthpiece	An e-cigarette part that allows the user to draw through a vapourised aerosol.
	ADDICTO	ADDICTO:0000222	e-cigarette mouthpieces	e-cigarette mouthpiece	An e-cigarette part that allows the user to draw through a vapourised aerosol.
	ADDICTO	ADDICTO:0000676	non-daily e-cigarette use	non-daily e-cigarette use	An e-cigarette use pattern that involves using e-cigarettes less frequent than a daily basis.
	ADDICTO	ADDICTO:0000676	non-daily e-cigarette uses	non-daily e-cigarette use	An e-cigarette use pattern that involves using e-cigarettes less frequent than a daily basis.
	OBI	OBI:0000984	dose	dose	A measurement datum that measures the quantity of something that may be administered to an organism or that an organism may be exposed to. Quantities of nutrients, drugs, vaccines and toxins are referred to as doses.
	OBI	OBI:0000984	doses	dose	A measurement datum that measures the quantity of something that may be administered to an organism or that an organism may be exposed to. Quantities of nutrients, drugs, vaccines and toxins are referred to as doses.
	CHEBI	CHEBI:50269	EC 1.1.1.1 (alcohol dehydrogenase) inhibitor	EC 1.1.1.1 (alcohol dehydrogenase) inhibitor	An EC 1.1.1.* (oxidoreductase acting on donor CH-OH group, NAD(+) or NADP(+) acceptor) inhibitor that interferes with the action of alcohol dehydrogenase (EC 1.1.1.1).
	CHEBI	CHEBI:50269	EC 1.1.1.1 (alcohol dehydrogenase) inhibitors	EC 1.1.1.1 (alcohol dehydrogenase) inhibitor	An EC 1.1.1.* (oxidoreductase acting on donor CH-OH group, NAD(+) or NADP(+) acceptor) inhibitor that interferes with the action of alcohol dehydrogenase (EC 1.1.1.1).
	ADDICTO	ADDICTO:0000142	12-month follow-up	12-month follow-up	Follow-up that occurs 12-months after the start of a follow-up period
	ADDICTO	ADDICTO:0000142	12-month follow-ups	12-month follow-up	Follow-up that occurs 12-months after the start of a follow-up period
	ADDICTO	ADDICTO:0000776	former psychoactive substance user	former psychoactive substance user	A person who has used a psychoactive substance in the past but does not do so currently.
	ADDICTO	ADDICTO:0000776	former psychoactive substance users	former psychoactive substance user	A person who has used a psychoactive substance in the past but does not do so currently.
	ADDICTO	ADDICTO:0000184	absolute nicotine-related risk of harm	absolute nicotine-related risk of harm	The absolute amount risk of harm to an individual resulting from use of a nicotine product at a specified amount for a specified duration in a specified way. It can be quantified in many different ways from using numeric or textual labels. No risk is represented by '0', 'Zero harm' or 'No harm'.
	ADDICTO	ADDICTO:0000184	absolute nicotine-related risks of harm	absolute nicotine-related risk of harm	The absolute amount risk of harm to an individual resulting from use of a nicotine product at a specified amount for a specified duration in a specified way. It can be quantified in many different ways from using numeric or textual labels. No risk is represented by '0', 'Zero harm' or 'No harm'.
	CHEBI	CHEBI:24532	organic heterocyclic compound	organic heterocyclic compound	A cyclic compound having as ring members atoms of carbon and at least of one other element.
	CHEBI	CHEBI:24532	organic heterocyclic compounds	organic heterocyclic compound	A cyclic compound having as ring members atoms of carbon and at least of one other element.
	ADDICTO	ADDICTO:0000744	coffee	coffee	A beverage that has been prepared from coffee beans.
	ADDICTO	ADDICTO:0000744	coffees	coffee	A beverage that has been prepared from coffee beans.
	CHEBI	CHEBI:24432	biological role	biological role	A role played by the molecular entity or part thereof within a biological context.
	CHEBI	CHEBI:24432	biological roles	biological role	A role played by the molecular entity or part thereof within a biological context.
	ADDICTO	ADDICTO:0000131	gateway effect	gateway effect	A process in which use of a product delivering a psychoactive substance increases the likelihood of use of another product delivering a psychoactive substance.
	ADDICTO	ADDICTO:0000131	gateway effects	gateway effect	A process in which use of a product delivering a psychoactive substance increases the likelihood of use of another product delivering a psychoactive substance.
	ADDICTO	ADDICTO:0000896	dry herb tank	dry herb tank	A tank system with a dry herb atomizer attached to it to allow the vaping of cannabis
	ADDICTO	ADDICTO:0000896	dry herb tanks	dry herb tank	A tank system with a dry herb atomizer attached to it to allow the vaping of cannabis
	ADDICTO	ADDICTO:0000199	cigalike e-cigarette	cigalike e-cigarette	An e-cigarette that is designed to resemble a cigarette in shape, size and appearance.
	ADDICTO	ADDICTO:0000199	cigalike e-cigarettes	cigalike e-cigarette	An e-cigarette that is designed to resemble a cigarette in shape, size and appearance.
	CHEBI	CHEBI:78840	olefinic compound	olefinic compound	Any organic molecular entity that contains at least one C=C bond.
	CHEBI	CHEBI:78840	olefinic compounds	olefinic compound	Any organic molecular entity that contains at least one C=C bond.
	ADDICTO	ADDICTO:0000152	research measure	research measure	An information content entity that is used in a research study to specify how a measurement should be undertaken.
	ADDICTO	ADDICTO:0000152	research measures	research measure	An information content entity that is used in a research study to specify how a measurement should be undertaken.
	ADDICTO	ADDICTO:0000253	mainstream smoke	mainstream smoke	An environmental tobacco smoke that is produced by a person from the lighting of a combustible tobacco product, it is inhaled by the person and exhaled into the environment.
	ADDICTO	ADDICTO:0000253	mainstream smokes	mainstream smoke	An environmental tobacco smoke that is produced by a person from the lighting of a combustible tobacco product, it is inhaled by the person and exhaled into the environment.
	ADDICTO	ADDICTO:0000959	cigarette part	cigarette part	A combustible tobacco-containing product part that is a component of a cigarette.
	ADDICTO	ADDICTO:0000959	cigarette parts	cigarette part	A combustible tobacco-containing product part that is a component of a cigarette.
	ADDICTO	ADDICTO:0000426	independent e-cigarette company	independent e-cigarette company	An e-cigarette company that has no commercial or financial association with a tobacco company.
	ADDICTO	ADDICTO:0000426	independent e-cigarette companies	independent e-cigarette company	An e-cigarette company that has no commercial or financial association with a tobacco company.
	ADDICTO	ADDICTO:0000292	smokeless tobacco-containing product	smokeless tobacco-containing product	A tobacco-containing product in which the tobacco is processed for use in a manner that does not involve combustion.
	ADDICTO	ADDICTO:0000292	smokeless tobacco-containing products	smokeless tobacco-containing product	A tobacco-containing product in which the tobacco is processed for use in a manner that does not involve combustion.
	ADDICTO	ADDICTO:0000872	Food and Drug Administration	Food and Drug Administration	The US government agency that has statutary responsibility for regulation of medicinal products.
	ADDICTO	ADDICTO:0000872	Food and Drug Administrations	Food and Drug Administration	The US government agency that has statutary responsibility for regulation of medicinal products.
	ADDICTO	ADDICTO:0000667	e-cigarette past 30-day use	e-cigarette past 30-day use	An e-cigarette use pattern that indicates a person has used an e-cigarette in the 30-days prior to the time of asking.
	ADDICTO	ADDICTO:0000667	e-cigarette past 30-day uses	e-cigarette past 30-day use	An e-cigarette use pattern that indicates a person has used an e-cigarette in the 30-days prior to the time of asking.
	CHEBI	CHEBI:35470	central nervous system drug	central nervous system drug	A class of drugs producing both physiological and psychological effects through a variety of mechanisms involving the central nervous system.
	CHEBI	CHEBI:35470	central nervous system drugs	central nervous system drug	A class of drugs producing both physiological and psychological effects through a variety of mechanisms involving the central nervous system.
	ADDICTO	ADDICTO:0000808	long-term ex smoker	long-term ex smoker	An ex-smoker who has been quit for approximately one-year or more.
	ADDICTO	ADDICTO:0000808	long-term ex smokers	long-term ex smoker	An ex-smoker who has been quit for approximately one-year or more.
	ADDICTO	ADDICTO:0000965	smoking product	smoking product	A product that is used for burning organic matter and ingesting the smoke that is generated.
	ADDICTO	ADDICTO:0000965	smoking products	smoking product	A product that is used for burning organic matter and ingesting the smoke that is generated.
	ADDICTO	ADDICTO:0000285	regulated box mod e-cigarette	regulated box mod e-cigarette	An e cigarette consisting of a separate  refillable tank, drip tip, coil and rechargeable battery.
	ADDICTO	ADDICTO:0000285	regulated box mod e-cigarettes	regulated box mod e-cigarette	An e cigarette consisting of a separate  refillable tank, drip tip, coil and rechargeable battery.
	ADDICTO	ADDICTO:0000834	adult TB patient	adult TB patient	A TB patient that is of adult age and is currently receiving medical care.
	ADDICTO	ADDICTO:0000834	adult TB patients	adult TB patient	A TB patient that is of adult age and is currently receiving medical care.
	MF	MF:0000020	mental process	mental process	A bodily process that occurs in the brain, and that can of itself be conscious, or can give rise to a process that can of itself be conscious or can give rise to behaviour.
	MF	MF:0000020	mental processes	mental process	A bodily process that occurs in the brain, and that can of itself be conscious, or can give rise to a process that can of itself be conscious or can give rise to behaviour.
	ADDICTO	ADDICTO:0000792	crack cocaine	crack cocaine	Cocaine which has been heated, purified, concentrated, and compressed into smokeable, pebble-sized crystals.
	ADDICTO	ADDICTO:0000792	crack cocaines	crack cocaine	Cocaine which has been heated, purified, concentrated, and compressed into smokeable, pebble-sized crystals.
	ADDICTO	ADDICTO:0000706	smokeless tobacco demand	smokeless tobacco demand	A product demand in which the product is smokeless tobacco.
	ADDICTO	ADDICTO:0000706	smokeless tobacco demands	smokeless tobacco demand	A product demand in which the product is smokeless tobacco.
	ADDICTO	ADDICTO:0001140	substance dependence	substance dependence	A bodily disposition which is realised as impaired functioning following reduction or termination of use of a psychoactive substance.
	ADDICTO	ADDICTO:0001140	substance dependences	substance dependence	A bodily disposition which is realised as impaired functioning following reduction or termination of use of a psychoactive substance.
	ADDICTO	ADDICTO:0000237	fixed power e-cigarette atomiser	fixed power e-cigarette atomiser	An e-cigarette atomiser which has only one power level.
	ADDICTO	ADDICTO:0000237	fixed power e-cigarette atomisers	fixed power e-cigarette atomiser	An e-cigarette atomiser which has only one power level.
	ADDICTO	ADDICTO:0001143	competing interest	competing interest	A personal disposition to experience motives in the performance of a professional role that are not aligned with the responsibilities of that role.
	ADDICTO	ADDICTO:0001143	competing interests	competing interest	A personal disposition to experience motives in the performance of a professional role that are not aligned with the responsibilities of that role.
	ADDICTO	ADDICTO:0000261	nicotine polacrilex	nicotine polacrilex	A nicotine replacement therapy product that delivers nicotine orally by a chewing gum.
	ADDICTO	ADDICTO:0000261	nicotine polacrilexes	nicotine polacrilex	A nicotine replacement therapy product that delivers nicotine orally by a chewing gum.
	ADDICTO	ADDICTO:0000112	adolescent drinking pattern	adolescent drinking pattern	A drinking pattern by an adolescent.
	ADDICTO	ADDICTO:0000112	adolescent drinking patterns	adolescent drinking pattern	A drinking pattern by an adolescent.
	ADDICTO	ADDICTO:0000993	pandharpuri	pandharpuri	A smokeless tobacco containing product that is designed for oral use, which is composed of dried tobacco flakes.
	ADDICTO	ADDICTO:0000993	pandharpuris	pandharpuri	A smokeless tobacco containing product that is designed for oral use, which is composed of dried tobacco flakes.
	CHEBI	CHEBI:27808	heroin	heroin	A morphinane alkaloid that is morphine bearing two acetyl substituents on the O-3 and O-6 positions. As with other opioids, heroin is used as both an analgesic and a recreational drug. Frequent and regular administration is associated with tolerance and physical dependence, which may develop into addiction. Its use includes treatment for acute pain, such as in severe physical trauma, myocardial infarction, post-surgical pain, and chronic pain, including end-stage cancer and other terminal illnesses.
	CHEBI	CHEBI:27808	heroins	heroin	A morphinane alkaloid that is morphine bearing two acetyl substituents on the O-3 and O-6 positions. As with other opioids, heroin is used as both an analgesic and a recreational drug. Frequent and regular administration is associated with tolerance and physical dependence, which may develop into addiction. Its use includes treatment for acute pain, such as in severe physical trauma, myocardial infarction, post-surgical pain, and chronic pain, including end-stage cancer and other terminal illnesses.
	ADDICTO	ADDICTO:0000642	product demand	product demand	A population attribute that involves the amount of a product that a population uses.
	ADDICTO	ADDICTO:0000642	product demands	product demand	A population attribute that involves the amount of a product that a population uses.
	ADDICTO	ADDICTO:0000673	e-cigarette purchase	e-cigarette purchase	A product purchase in which the product is an e-cigarette.
	ADDICTO	ADDICTO:0000673	e-cigarette purchases	e-cigarette purchase	A product purchase in which the product is an e-cigarette.
	ADDICTO	ADDICTO:0000101	7-day point prevalence tobacco smoking abstinence	7-day point prevalence tobacco smoking abstinence	Point prevalence tobacco smoking abstinence that lasts for 7 days prior to a time point.
	ADDICTO	ADDICTO:0000101	7-day point prevalence tobacco smoking abstinences	7-day point prevalence tobacco smoking abstinence	Point prevalence tobacco smoking abstinence that lasts for 7 days prior to a time point.
	ADDICTO	ADDICTO:0000731	adverse event profile of a drug	adverse event profile of a drug	A disposition inhering in a drug that is realised as adverse consequences to the user of the drug.
	ADDICTO	ADDICTO:0000731	adverse event profiles of drugs	adverse event profile of a drug	A disposition inhering in a drug that is realised as adverse consequences to the user of the drug.
	ADDICTO	ADDICTO:0000688	heated tobacco containing product regular use	heated tobacco containing product regular use	A tobacco use pattern that involves regular use of a heated tobacco containing product.
	ADDICTO	ADDICTO:0000688	heated tobacco containing product regular uses	heated tobacco containing product regular use	A tobacco use pattern that involves regular use of a heated tobacco containing product.
	ADDICTO	ADDICTO:0000124	behavioural relapse	behavioural relapse	A process boundary that involves restarting a behaviour pattern after a period of abstinence from that behaviour pattern.
	ADDICTO	ADDICTO:0000124	behavioural relapses	behavioural relapse	A process boundary that involves restarting a behaviour pattern after a period of abstinence from that behaviour pattern.
	ADDICTO	ADDICTO:0000931	Never opioid user	Never opioid user	A person who has never used opioid receptor agonist drugs.
	ADDICTO	ADDICTO:0000931	Never opioid users	Never opioid user	A person who has never used opioid receptor agonist drugs.
	ADDICTO	ADDICTO:0000692	number of drinks per drinking day	number of drinks per drinking day	A data item which indicates the number of alcoholic drinks consumed per day.
	ADDICTO	ADDICTO:0000692	numbers of drinks per drinking day	number of drinks per drinking day	A data item which indicates the number of alcoholic drinks consumed per day.
	ADDICTO	ADDICTO:0000194	brand	brand	An information content entity that is used by a person or organisation to denote and promote a product.
	ADDICTO	ADDICTO:0000194	brands	brand	An information content entity that is used by a person or organisation to denote and promote a product.
	ADDICTO	ADDICTO:0000964	hogesoppu	hogesoppu	A smokeless tobacco-containing product that is designed for oral use, in which unprocessed and crushed tobacco leaves are bundled in strands.
	ADDICTO	ADDICTO:0000964	hogesoppus	hogesoppu	A smokeless tobacco-containing product that is designed for oral use, in which unprocessed and crushed tobacco leaves are bundled in strands.
	ADDICTO	ADDICTO:0001116	drug	drug	A chemical substance that has a drug role.
	ADDICTO	ADDICTO:0001116	drugs	drug	A chemical substance that has a drug role.
	ADDICTO	ADDICTO:0000678	gradual smoking cessation	gradual smoking cessation	Smoking cessation in which a smoker goes from his or her usual level of cigarette consumption to no use of cigarette over a period of time.
	ADDICTO	ADDICTO:0000678	gradual smoking cessations	gradual smoking cessation	Smoking cessation in which a smoker goes from his or her usual level of cigarette consumption to no use of cigarette over a period of time.
	ADDICTO	ADDICTO:0000631	ad lib smoking	ad lib smoking	A cigarette use pattern in which each episode is determined by factors operating at the time rather than according to a planned schedule.
	ADDICTO	ADDICTO:0000631	ad lib smokings	ad lib smoking	A cigarette use pattern in which each episode is determined by factors operating at the time rather than according to a planned schedule.
	ADDICTO	ADDICTO:0000647	cigarette puff	cigarette puff	A behavioural episode that involves the act of drawing cigarette smoke into the body.
	ADDICTO	ADDICTO:0000647	cigarette puffs	cigarette puff	A behavioural episode that involves the act of drawing cigarette smoke into the body.
	CHEBI	CHEBI:84500	varenicline	varenicline	An organic heterotetracyclic compound that acts as a partial agonist for nicotinic cholinergic receptors and is used (in the form of its tartate salt) as an aid to giving up smoking.
	CHEBI	CHEBI:84500	vareniclines	varenicline	An organic heterotetracyclic compound that acts as a partial agonist for nicotinic cholinergic receptors and is used (in the form of its tartate salt) as an aid to giving up smoking.
	ADDICTO	ADDICTO:0000402	targeted emotion	targeted emotion	An emotion directly attributing an affective response to an object, event or experience. It includes liking and disliking.
	ADDICTO	ADDICTO:0000402	targeted emotions	targeted emotion	An emotion directly attributing an affective response to an object, event or experience. It includes liking and disliking.
	OBCS	OBCS:0000035	statistical model	statistical model	A directive information entity that represents a mathematical relationship which relates changes in a given response to changes in one or more factors. A statistical model is a formalization of relationships between variables in the form of mathematical equations.
	OBCS	OBCS:0000035	statistical models	statistical model	A directive information entity that represents a mathematical relationship which relates changes in a given response to changes in one or more factors. A statistical model is a formalization of relationships between variables in the form of mathematical equations.
	CHEBI	CHEBI:47958	nicotinic acetylcholine receptor agonist	nicotinic acetylcholine receptor agonist	An agonist that selectively binds to and activates a nicotinic acetylcholine receptor.
	CHEBI	CHEBI:47958	nicotinic acetylcholine receptor agonists	nicotinic acetylcholine receptor agonist	An agonist that selectively binds to and activates a nicotinic acetylcholine receptor.
	CHEBI	CHEBI:16236	ethanol	ethanol	A primary alcohol that is ethane in which one of the hydrogens is substituted by a hydroxy group.
	CHEBI	CHEBI:16236	ethanols	ethanol	A primary alcohol that is ethane in which one of the hydrogens is substituted by a hydroxy group.
	ADDICTO	ADDICTO:0000211	drug metabolite	drug metabolite	A chemical substance that is metabolite of a drug.
	ADDICTO	ADDICTO:0000211	drug metabolites	drug metabolite	A chemical substance that is metabolite of a drug.
	CHEBI	CHEBI:33707	gamma-amino acid	gamma-amino acid	A non-proteinogenic amino-acid in which the amino group is located on the carbon atom at the position gamma to the carboxy group.
	CHEBI	CHEBI:33707	gamma-amino acids	gamma-amino acid	A non-proteinogenic amino-acid in which the amino group is located on the carbon atom at the position gamma to the carboxy group.
	CHEBI	CHEBI:4055	cytisine	cytisine	An organic heterotricyclic compound that is the toxic principle in Laburnum seeds and is found in many members of the Fabaceae (legume, pea or bean) family. An acetylcholine agonist, it is widely used throughout Eastern Europe as an aid to giving up smoking.
	CHEBI	CHEBI:4055	cytisines	cytisine	An organic heterotricyclic compound that is the toxic principle in Laburnum seeds and is found in many members of the Fabaceae (legume, pea or bean) family. An acetylcholine agonist, it is widely used throughout Eastern Europe as an aid to giving up smoking.
	CHEBI	CHEBI:127342	atomoxetine	atomoxetine	A  secondary amino compound having methyl and 3-(2-methylphenoxy)-3-phenylpropan-1-yl substituents.
	CHEBI	CHEBI:127342	atomoxetines	atomoxetine	A  secondary amino compound having methyl and 3-(2-methylphenoxy)-3-phenylpropan-1-yl substituents.
	ENVO	ENVO:03000043	material transformation process	material transformation process	A process during which a portion of some environmental material is converted into a different material or a collection of materials.
	ENVO	ENVO:03000043	material transformation processes	material transformation process	A process during which a portion of some environmental material is converted into a different material or a collection of materials.
	ADDICTO	ADDICTO:0000449	level of economic development	level of economic development	An information content entity that is about amount and quality of human and physical resources available to the inhabitants of a geospatial region.
	ADDICTO	ADDICTO:0000449	levels of economic development	level of economic development	An information content entity that is about amount and quality of human and physical resources available to the inhabitants of a geospatial region.
	ADDICTO	ADDICTO:0000803	dependent cigarette smoker	dependent cigarette smoker	A cigarette smoker who is tobacco dependent according to a defined and validated measure.
	ADDICTO	ADDICTO:0000803	dependent cigarette smokers	dependent cigarette smoker	A cigarette smoker who is tobacco dependent according to a defined and validated measure.
	ADDICTO	ADDICTO:0001095	amygdala	amygdala	An almond-shaped cluster of nuclei located within the medial temporal lobe of the brain, which makes up part of the limbic system, that serves a role in memory, emotional reactions and decision-making.
	ADDICTO	ADDICTO:0001095	amygdalas	amygdala	An almond-shaped cluster of nuclei located within the medial temporal lobe of the brain, which makes up part of the limbic system, that serves a role in memory, emotional reactions and decision-making.
	ADDICTO	ADDICTO:0001082	psychoactive substance abstainer	psychoactive substance abstainer	An abstainer from the engagement in the use of psychoactive substances.
	ADDICTO	ADDICTO:0001082	psychoactive substance abstainers	psychoactive substance abstainer	An abstainer from the engagement in the use of psychoactive substances.
	ADDICTO	ADDICTO:0000813	cannabis vape pen	cannabis vape pen	A cannabis vaping device that consists of an internal batter, a chamber for the cannabis and a mouthpiece.  They are small, simple to operate and portable.
	ADDICTO	ADDICTO:0000813	cannabis vape pens	cannabis vape pen	A cannabis vaping device that consists of an internal batter, a chamber for the cannabis and a mouthpiece.  They are small, simple to operate and portable.
	ADDICTO	ADDICTO:0001038	cardiovascular disease	cardiovascular disease	A disease involving the cardiovascular system.
	ADDICTO	ADDICTO:0001038	cardiovascular diseases	cardiovascular disease	A disease involving the cardiovascular system.
	ADDICTO	ADDICTO:0001036	adverse life outcome	adverse life outcome	An adverse effect which is the result of and adverse life event.
	ADDICTO	ADDICTO:0001036	adverse life outcomes	adverse life outcome	An adverse effect which is the result of and adverse life event.
	ADDICTO	ADDICTO:0000862	hard drug	hard drug	A term used to categorise a group of drugs that have a high addictive potential.
	ADDICTO	ADDICTO:0000862	hard drugs	hard drug	A term used to categorise a group of drugs that have a high addictive potential.
	ADDICTO	ADDICTO:0001028	FEV1	FEV1	A data item that is a measure of lung function, and is about the maximal amount of air a person can forcefully exhale in one second.
	ADDICTO	ADDICTO:0001028	FEV1S	FEV1	A data item that is a measure of lung function, and is about the maximal amount of air a person can forcefully exhale in one second.
	ADDICTO	ADDICTO:0000985	maras	maras	A smokeless tobacco-containing product that is designed for oral use,  in which sun-dried tobacco is mixed with ashes from oak, walnut and grapewine and then sprinkled with water to form a moist powder
	ADDICTO	ADDICTO:0000985	mara	maras	A smokeless tobacco-containing product that is designed for oral use,  in which sun-dried tobacco is mixed with ashes from oak, walnut and grapewine and then sprinkled with water to form a moist powder
	CHEBI	CHEBI:33597	homocyclic compound	homocyclic compound	A cyclic compound having as ring members atoms of the same element only.
	CHEBI	CHEBI:33597	homocyclic compounds	homocyclic compound	A cyclic compound having as ring members atoms of the same element only.
	ADDICTO	ADDICTO:0000683	heated tobacco containing product past 1-month use	heated tobacco containing product past 1-month use	A tobacco use pattern that indicates a person has used heated tobacco containing product in the 1-month prior to the time of asking.
	ADDICTO	ADDICTO:0000683	heated tobacco containing product past 1-month uses	heated tobacco containing product past 1-month use	A tobacco use pattern that indicates a person has used heated tobacco containing product in the 1-month prior to the time of asking.
	ADDICTO	ADDICTO:0000201	cigarette	cigarette	A combustible tobacco-containing product that is a thin cylinder of finely cut tobacco encased in a thin paper.
	ADDICTO	ADDICTO:0000201	cigarettes	cigarette	A combustible tobacco-containing product that is a thin cylinder of finely cut tobacco encased in a thin paper.
	UBERON	UBERON:0002308	nucleus of brain	nucleus of brain	A neural nucleus that is part of the brain.
	UBERON	UBERON:0002308	nuclei of brain	nucleus of brain	A neural nucleus that is part of the brain.
	ADDICTO	ADDICTO:0000714	ex-smoker identity	ex-smoker identity	A self-identity in which a person represents themselves as having previously been a smoker but currently not being a smoker.
	ADDICTO	ADDICTO:0000714	ex-smoker identities	ex-smoker identity	A self-identity in which a person represents themselves as having previously been a smoker but currently not being a smoker.
	ADDICTO	ADDICTO:0000646	cigarette purchase	cigarette purchase	A product purchase in which the product is a cigarette.
	ADDICTO	ADDICTO:0000646	cigarette purchases	cigarette purchase	A product purchase in which the product is a cigarette.
	DOID	DOID:162	cancer	cancer	A disease of cellular proliferation that is malignant and primary, characterized by uncontrolled cellular proliferation, local cell invasion and metastasis.
	DOID	DOID:162	cancers	cancer	A disease of cellular proliferation that is malignant and primary, characterized by uncontrolled cellular proliferation, local cell invasion and metastasis.
	ADDICTO	ADDICTO:0000490	national drug policy	national drug policy	A national policy that concerns the manufacture, marketing, distribution, use and harms from psychoactive drugs.
	ADDICTO	ADDICTO:0000490	national drug policies	national drug policy	A national policy that concerns the manufacture, marketing, distribution, use and harms from psychoactive drugs.
	ADDICTO	ADDICTO:0000806	exclusive cannabis vaper	exclusive cannabis vaper	A cannabis vaper who only vapes their cannabis.
	ADDICTO	ADDICTO:0000806	exclusive cannabis vapers	exclusive cannabis vaper	A cannabis vaper who only vapes their cannabis.
	ADDICTO	ADDICTO:0000738	brand diversity	brand diversity	The practice of including or involving a range of different brands in order to be attractive to a wide range of different people.
	ADDICTO	ADDICTO:0000738	brand diversities	brand diversity	The practice of including or involving a range of different brands in order to be attractive to a wide range of different people.
	ADDICTO	ADDICTO:0000355	alcohol-related death	alcohol-related death	Death that is causally influenced by the consumption of alcohol by a person.
	ADDICTO	ADDICTO:0000355	alcohol-related deaths	alcohol-related death	Death that is causally influenced by the consumption of alcohol by a person.
	ADDICTO	ADDICTO:0000381	identity	identity	A cognitive representation of themselves by a person or group.
	ADDICTO	ADDICTO:0000381	identities	identity	A cognitive representation of themselves by a person or group.
	ADDICTO	ADDICTO:0001131	emergency Department patient	emergency Department patient	A patient who is attending the department within a medical facility that provides care for those who require immediate medical attention without prior appointment.
	ADDICTO	ADDICTO:0001131	emergency Department patients	emergency Department patient	A patient who is attending the department within a medical facility that provides care for those who require immediate medical attention without prior appointment.
	CHMO	CHMO:0000999	separation method	separation method	A method that results in the separation of two or more components according to some property.
	CHMO	CHMO:0000999	separation methods	separation method	A method that results in the separation of two or more components according to some property.
	ADDICTO	ADDICTO:0000907	snus	snus	Oral snuff in which tobacco, moisturizers, sodium carbonate, salt , sweeteners and flavourings are mixed to form a moist product, resulting in very low concentrations of tobacco-specific nitrosamines.
	ADDICTO	ADDICTO:0000907	snuses	snus	Oral snuff in which tobacco, moisturizers, sodium carbonate, salt , sweeteners and flavourings are mixed to form a moist product, resulting in very low concentrations of tobacco-specific nitrosamines.
	ADDICTO	ADDICTO:0000341	12-month diagnosis of alcohol use disorder	12-month diagnosis of alcohol use disorder	A data item that is about a person and signifies that the person has been diagnosed with alcohol use disorder within the past 12 months.
	ADDICTO	ADDICTO:0000341	12-month diagnoses of alcohol use disorder	12-month diagnosis of alcohol use disorder	A data item that is about a person and signifies that the person has been diagnosed with alcohol use disorder within the past 12 months.
	ADDICTO	ADDICTO:0001044	cardiovascular disease risk	cardiovascular disease risk	A disposition of a person involving the probability of experiencing cardiovascular disease over a defined time period.
	ADDICTO	ADDICTO:0001044	cardiovascular disease risks	cardiovascular disease risk	A disposition of a person involving the probability of experiencing cardiovascular disease over a defined time period.
	ADDICTO	ADDICTO:0000270	over the counter nicotine replacement therapy	over the counter nicotine replacement therapy	A nicotine replacement therapy product that can be sold to a person without the need for a prescription.
	ADDICTO	ADDICTO:0000270	over the counter nicotine replacement therapies	over the counter nicotine replacement therapy	A nicotine replacement therapy product that can be sold to a person without the need for a prescription.
	ADDICTO	ADDICTO:0000389	person at risk of opioid use disorder	person at risk of opioid use disorder	A person who does not suffer from opioid use disorder but who, by virtue of his or her personal qualities or environment, has an elevated probability of developing opioid use disorder in the future.
	ADDICTO	ADDICTO:0000389	people at risk of opioid use disorder	person at risk of opioid use disorder	A person who does not suffer from opioid use disorder but who, by virtue of his or her personal qualities or environment, has an elevated probability of developing opioid use disorder in the future.
	CHEBI	CHEBI:35469	antidepressant	antidepressant	Antidepressants are mood-stimulating drugs used primarily in the treatment of affective disorders and related conditions.
	CHEBI	CHEBI:35469	antidepressants	antidepressant	Antidepressants are mood-stimulating drugs used primarily in the treatment of affective disorders and related conditions.
	ADDICTO	ADDICTO:0000718	spoiled self-identity	spoiled self-identity	A self-identity that was previously positively appraised and is now negatively appraised.
	ADDICTO	ADDICTO:0000718	spoiled self-identities	spoiled self-identity	A self-identity that was previously positively appraised and is now negatively appraised.
	ADDICTO	ADDICTO:0000639	cigarette use	cigarette use	A tobacco use behaviour that involves smoking a cigarette.
	ADDICTO	ADDICTO:0000639	cigarette uses	cigarette use	A tobacco use behaviour that involves smoking a cigarette.
	ADDICTO	ADDICTO:0000361	cannabis dependence	cannabis dependence	Addiction to use of cannabis or cannabis products.
	ADDICTO	ADDICTO:0000361	cannabis dependences	cannabis dependence	Addiction to use of cannabis or cannabis products.
	ADDICTO	ADDICTO:0001006	taboka	taboka	A smokeless tobacco containing product that is designed for oral use, which is composed of tobacco which is sometimes flavoured with menthol and sold as small teabag like pouches.
	ADDICTO	ADDICTO:0001006	tabokas	taboka	A smokeless tobacco containing product that is designed for oral use, which is composed of tobacco which is sometimes flavoured with menthol and sold as small teabag like pouches.
	CHEBI	CHEBI:33575	carboxylic acid	carboxylic acid	A carbon oxoacid acid carrying at least one -C(=O)OH group and having the structure RC(=O)OH, where R is any any monovalent functional group. Carboxylic acids are the most common type of organic acid.
